=== Run information ===
       83        1:? 1:LeftTroll       0.68 
       84        1:? 2:RightTroll       0.844 
       85        1:? 2:RightTroll       0.593 
       86        1:? 2:RightTroll       0.43 
       87        1:?    3:Other       0.41 
       88        1:?    3:Other       0.788 
       89        1:? 2:RightTroll       0.637 
       90        1:? 1:LeftTroll       0.471 
       91        1:? 1:LeftTroll       0.606 
       92        1:? 2:RightTroll       0.364 
       93        1:? 2:RightTroll       0.505 
       94        1:? 1:LeftTroll       0.992 
       95        1:?    3:Other       0.788 
       96        1:? 2:RightTroll       0.853 
       97        1:? 2:RightTroll       0.852 
       98        1:?    3:Other       0.788 
       99        1:?    3:Other       0.788 
      100        1:?    3:Other       0.788 
      101        1:? 1:LeftTroll       0.46 
      102        1:? 1:LeftTroll       0.373 
      103        1:? 1:LeftTroll       0.957 
      104        1:?    3:Other       0.788 
      105        1:?    3:Other       0.381 
      106        1:?    3:Other       0.788 
      107        1:? 1:LeftTroll       0.4 
      108        1:?    3:Other       0.788 
      109        1:?    3:Other       0.788 
      110        1:? 2:RightTroll       0.515 
      111        1:?    3:Other       0.788 
      112        1:? 1:LeftTroll       0.661 
      113        1:?    3:Other       0.788 
      114        1:?    3:Other       0.788 
      115        1:?    3:Other       0.452 
      116        1:? 2:RightTroll       0.43 
      117        1:? 1:LeftTroll       0.674 
      118        1:? 1:LeftTroll       0.815 
      119        1:?    3:Other       0.708 
      120        1:?    3:Other       0.788 
      121        1:? 1:LeftTroll       0.802 
      122        1:? 1:LeftTroll       0.506 
      123        1:? 2:RightTroll       0.706 
      124        1:?    3:Other       0.788 
      125        1:? 2:RightTroll       0.364 
      126        1:?    3:Other       0.452 
      127        1:?    3:Other       0.483 
      128        1:?    3:Other       0.788 
      129        1:? 2:RightTroll       0.891 
      130        1:? 1:LeftTroll       0.441 
      131        1:? 2:RightTroll       0.653 
      132        1:?    3:Other       0.788 
      133        1:? 1:LeftTroll       0.808 
      134        1:?    3:Other       0.788 
      135        1:?    3:Other       0.788 
      136        1:? 2:RightTroll       0.615 
      137        1:?    3:Other       0.788 
      138        1:? 2:RightTroll       0.442 
      139        1:?    3:Other       0.788 
      140        1:?    3:Other       0.519 
      141        1:?    3:Other       0.788 
      142        1:?    3:Other       0.788 
      143        1:? 1:LeftTroll       0.564 
      144        1:?    3:Other       0.813 
      145        1:? 2:RightTroll       0.839 
      146        1:?    3:Other       0.788 
      147        1:?    3:Other       0.6 
      148        1:? 1:LeftTroll       0.485 
      149        1:? 2:RightTroll       0.651 
      150        1:? 1:LeftTroll       0.58 
      151        1:?    3:Other       0.49 
      152        1:? 2:RightTroll       0.703 
      153        1:?    3:Other       0.452 
      154        1:? 1:LeftTroll       0.564 
      155        1:? 2:RightTroll       0.59 
      156        1:?    3:Other       0.788 
      157        1:? 1:LeftTroll       0.48 
      158        1:?    3:Other       0.788 
      159        1:? 2:RightTroll       0.444 
      160        1:? 1:LeftTroll       0.587 
      161        1:? 1:LeftTroll       0.91 
      162        1:?    3:Other       0.788 
      163        1:? 1:LeftTroll       0.761 
      164        1:?    3:Other       0.788 
      165        1:? 1:LeftTroll       0.45 
      166        1:? 2:RightTroll       0.758 
      167        1:?    3:Other       0.788 
      168        1:? 2:RightTroll       0.571 
      169        1:?    3:Other       0.788 
      170        1:?    3:Other       0.455 
      171        1:? 1:LeftTroll       0.557 
      172        1:?    3:Other       0.788 
      173        1:?    3:Other       0.788 
      174        1:? 2:RightTroll       0.567 
      175        1:? 1:LeftTroll       0.49 
      176        1:? 1:LeftTroll       0.843 
      177        1:?    3:Other       0.788 
      178        1:? 2:RightTroll       0.567 
      179        1:? 2:RightTroll       0.77 
      180        1:? 2:RightTroll       0.519 
      181        1:?    3:Other       0.788 
      182        1:? 1:LeftTroll       0.668 
      183        1:?    3:Other       0.412 
      184        1:? 2:RightTroll       0.49 
      185        1:?    3:Other       0.788 
      186        1:? 1:LeftTroll       0.539 
      187        1:?    3:Other       0.381 
      188        1:?    3:Other       0.788 
      189        1:? 2:RightTroll       0.449 
      190        1:? 1:LeftTroll       0.76 
      191        1:?    3:Other       0.788 
      192        1:?    3:Other       0.788 
      193        1:? 2:RightTroll       0.564 
      194        1:?    3:Other       0.381 
      195        1:? 1:LeftTroll       0.561 
      196        1:? 2:RightTroll       0.608 
      197        1:? 1:LeftTroll       0.484 
      198        1:? 1:LeftTroll       0.666 
      199        1:?    3:Other       0.495 
      200        1:? 2:RightTroll       0.603 
      201        1:?    3:Other       0.367 
      202        1:?    3:Other       0.474 
      203        1:?    3:Other       0.788 
      204        1:? 2:RightTroll       0.738 
      205        1:?    3:Other       0.788 
      206        1:?    3:Other       0.587 
      207        1:?    3:Other       0.788 
      208        1:?    3:Other       0.788 
      209        1:?    3:Other       0.788 
      210        1:? 2:RightTroll       0.5 
      211        1:?    3:Other       0.788 
      212        1:? 2:RightTroll       0.621 
      213        1:? 2:RightTroll       0.528 
      214        1:?    3:Other       0.381 
      215        1:? 1:LeftTroll       0.535 
      216        1:?    3:Other       0.788 
      217        1:?    3:Other       0.788 
      218        1:?    3:Other       0.524 
      219        1:? 2:RightTroll       0.937 
      220        1:? 1:LeftTroll       0.685 
      221        1:?    3:Other       0.788 
      222        1:?    3:Other       0.788 
      223        1:? 1:LeftTroll       0.478 
      224        1:? 2:RightTroll       0.728 
      225        1:? 1:LeftTroll       0.393 
      226        1:?    3:Other       0.616 
      227        1:? 1:LeftTroll       0.665 
      228        1:? 1:LeftTroll       0.345 
      229        1:?    3:Other       0.788 
      230        1:? 1:LeftTroll       0.83 
      231        1:? 2:RightTroll       0.504 
      232        1:?    3:Other       0.788 
      233        1:? 2:RightTroll       0.689 
      234        1:? 1:LeftTroll       0.46 
      235        1:? 2:RightTroll       0.922 
      236        1:? 1:LeftTroll       0.518 
      237        1:? 2:RightTroll       0.639 
      238        1:? 1:LeftTroll       0.49 
      239        1:?    3:Other       0.788 
      240        1:?    3:Other       0.788 
      241        1:?    3:Other       0.399 
      242        1:?    3:Other       0.788 
      243        1:? 2:RightTroll       0.796 
      244        1:?    3:Other       0.402 
      245        1:? 1:LeftTroll       0.406 
      246        1:? 2:RightTroll       0.885 
      247        1:? 2:RightTroll       0.784 
      248        1:? 1:LeftTroll       0.508 
      249        1:? 2:RightTroll       0.436 
      250        1:?    3:Other       0.381 
      251        1:? 1:LeftTroll       1 
      252        1:? 2:RightTroll       0.99 
      253        1:? 1:LeftTroll       0.5 
      254        1:? 2:RightTroll       0.59 
      255        1:?    3:Other       0.49 
      256        1:?    3:Other       0.381 
      257        1:?    3:Other       0.788 
      258        1:? 1:LeftTroll       1 
      259        1:? 1:LeftTroll       0.815 
      260        1:?    3:Other       0.788 
      261        1:?    3:Other       0.788 
      262        1:? 1:LeftTroll       0.932 
      263        1:?    3:Other       0.788 
      264        1:? 1:LeftTroll       0.478 
      265        1:? 2:RightTroll       0.643 
      266        1:? 2:RightTroll       0.482 
      267        1:? 2:RightTroll       0.43 
      268        1:? 1:LeftTroll       0.441 
      269        1:?    3:Other       0.788 
      270        1:?    3:Other       0.788 
      271        1:?    3:Other       0.788 
      272        1:?    3:Other       0.788 
      273        1:? 1:LeftTroll       0.572 
      274        1:? 1:LeftTroll       0.524 
      275        1:?    3:Other       0.788 
      276        1:? 2:RightTroll       0.652 
      277        1:? 1:LeftTroll       0.407 
      278        1:?    3:Other       0.788 
      279        1:?    3:Other       0.788 
      280        1:?    3:Other       0.788 
      281        1:? 1:LeftTroll       0.392 
      282        1:? 1:LeftTroll       0.366 
      283        1:? 1:LeftTroll       0.955 
      284        1:? 2:RightTroll       0.542 
      285        1:? 1:LeftTroll       0.504 
      286        1:? 1:LeftTroll       0.917 
      287        1:? 2:RightTroll       0.864 
      288        1:?    3:Other       0.788 
      289        1:? 2:RightTroll       0.511 
      290        1:? 2:RightTroll       0.503 
      291        1:? 2:RightTroll       0.901 
      292        1:?    3:Other       0.788 
      293        1:?    3:Other       0.788 
      294        1:? 1:LeftTroll       1 
      295        1:? 1:LeftTroll       0.683 
      296        1:?    3:Other       0.643 
      297        1:?    3:Other       0.455 
      298        1:?    3:Other       0.788 
      299        1:?    3:Other       0.381 
      300        1:?    3:Other       0.788 
      301        1:?    3:Other       0.788 
      302        1:?    3:Other       0.788 
      303        1:?    3:Other       0.788 
      304        1:?    3:Other       0.788 
      305        1:? 1:LeftTroll       0.933 
      306        1:?    3:Other       0.788 
      307        1:? 2:RightTroll       0.581 
      308        1:? 1:LeftTroll       0.492 
      309        1:? 2:RightTroll       0.564 
      310        1:?    3:Other       0.788 
      311        1:?    3:Other       0.655 
      312        1:?    3:Other       0.788 
      313        1:? 2:RightTroll       0.649 
      314        1:?    3:Other       0.386 
      315        1:?    3:Other       0.788 
      316        1:?    3:Other       0.788 
      317        1:? 2:RightTroll       0.649 
      318        1:?    3:Other       0.474 
      319        1:? 1:LeftTroll       0.55 
      320        1:?    3:Other       0.788 
      321        1:?    3:Other       0.788 
      322        1:?    3:Other       0.788 
      323        1:? 2:RightTroll       0.548 
      324        1:? 1:LeftTroll       0.994 
      325        1:?    3:Other       0.458 
      326        1:? 1:LeftTroll       0.95 
      327        1:?    3:Other       0.788 
      328        1:?    3:Other       0.788 
      329        1:? 2:RightTroll       0.475 
      330        1:? 1:LeftTroll       0.59 
      331        1:? 2:RightTroll       0.862 
      332        1:? 1:LeftTroll       0.404 
      333        1:?    3:Other       0.788 
      334        1:?    3:Other       0.788 
      335        1:? 1:LeftTroll       0.768 
      336        1:?    3:Other       0.788 
      337        1:? 1:LeftTroll       0.505 
      338        1:? 1:LeftTroll       0.648 
      339        1:?    3:Other       0.788 
      340        1:?    3:Other       0.788 
      341        1:? 2:RightTroll       0.596 
      342        1:? 2:RightTroll       0.465 
      343        1:?    3:Other       0.543 
      344        1:?    3:Other       0.788 
      345        1:? 1:LeftTroll       0.499 
      346        1:? 2:RightTroll       0.461 
      347        1:? 1:LeftTroll       0.656 
      348        1:? 1:LeftTroll       0.531 
      349        1:? 1:LeftTroll       0.471 
      350        1:?    3:Other       0.788 
      351        1:?    3:Other       0.788 
      352        1:?    3:Other       0.602 
      353        1:? 1:LeftTroll       0.662 
      354        1:? 2:RightTroll       0.631 
      355        1:?    3:Other       0.788 
      356        1:? 1:LeftTroll       0.453 
      357        1:? 1:LeftTroll       0.335 
      358        1:? 2:RightTroll       0.983 
      359        1:? 1:LeftTroll       0.345 
      360        1:? 1:LeftTroll       0.811 
      361        1:? 1:LeftTroll       0.436 
      362        1:? 1:LeftTroll       0.36 
      363        1:? 1:LeftTroll       0.45 
      364        1:? 1:LeftTroll       0.887 
      365        1:? 1:LeftTroll       0.67 
      366        1:?    3:Other       0.788 
      367        1:? 1:LeftTroll       0.602 
      368        1:?    3:Other       0.404 
      369        1:?    3:Other       0.788 
      370        1:? 1:LeftTroll       0.89 
      371        1:? 2:RightTroll       0.695 
      372        1:? 1:LeftTroll       0.409 
      373        1:?    3:Other       0.386 
      374        1:?    3:Other       0.788 
      375        1:? 1:LeftTroll       0.61 
      376        1:? 1:LeftTroll       0.441 
      377        1:?    3:Other       0.423 
      378        1:? 2:RightTroll       0.558 
      379        1:?    3:Other       0.788 
      380        1:? 1:LeftTroll       0.6 
      381        1:? 2:RightTroll       0.623 
      382        1:?    3:Other       0.788 
      383        1:?    3:Other       0.788 
      384        1:?    3:Other       0.788 
      385        1:? 1:LeftTroll       0.411 
      386        1:? 1:LeftTroll       0.493 
      387        1:?    3:Other       0.389 
      388        1:? 2:RightTroll       0.579 
      389        1:?    3:Other       0.788 
      390        1:? 1:LeftTroll       0.511 
      391        1:? 1:LeftTroll       0.685 
      392        1:? 1:LeftTroll       0.491 
      393        1:?    3:Other       0.491 
      394        1:?    3:Other       0.788 
      395        1:?    3:Other       0.788 
      396        1:?    3:Other       0.788 
      397        1:?    3:Other       0.788 
      398        1:?    3:Other       0.788 
      399        1:?    3:Other       0.422 
      400        1:?    3:Other       0.788 
      401        1:?    3:Other       0.788 
      402        1:? 1:LeftTroll       0.67 
      403        1:? 1:LeftTroll       0.507 
      404        1:? 1:LeftTroll       0.863 
      405        1:? 1:LeftTroll       0.518 
      406        1:? 1:LeftTroll       0.788 
      407        1:? 1:LeftTroll       0.671 
      408        1:?    3:Other       0.788 
      409        1:?    3:Other       0.788 
      410        1:?    3:Other       0.788 
      411        1:? 1:LeftTroll       0.799 
      412        1:? 2:RightTroll       0.814 
      413        1:?    3:Other       0.788 
      414        1:?    3:Other       0.381 
      415        1:? 2:RightTroll       0.768 
      416        1:? 2:RightTroll       1 
      417        1:? 1:LeftTroll       0.991 
      418        1:?    3:Other       0.788 
      419        1:? 1:LeftTroll       0.74 
      420        1:?    3:Other       0.404 
      421        1:? 1:LeftTroll       0.752 
      422        1:?    3:Other       0.381 
      423        1:?    3:Other       0.452 
      424        1:? 1:LeftTroll       0.657 
      425        1:? 1:LeftTroll       0.608 
      426        1:?    3:Other       0.788 
      427        1:?    3:Other       0.788 
      428        1:? 1:LeftTroll       0.743 
      429        1:? 2:RightTroll       0.59 
      430        1:? 2:RightTroll       0.993 
      431        1:?    3:Other       0.788 
      432        1:? 1:LeftTroll       0.81 
      433        1:?    3:Other       0.788 
      434        1:?    3:Other       0.6 
      435        1:?    3:Other       0.788 
      436        1:?    3:Other       0.788 
      437        1:?    3:Other       0.731 
      438        1:? 1:LeftTroll       0.462 
      439        1:? 1:LeftTroll       0.452 
      440        1:?    3:Other       0.484 
      441        1:?    3:Other       0.504 
      442        1:? 1:LeftTroll       0.565 
      443        1:? 2:RightTroll       0.441 
      444        1:?    3:Other       0.788 
      445        1:?    3:Other       0.474 
      446        1:?    3:Other       0.55 
      447        1:? 1:LeftTroll       0.547 
      448        1:?    3:Other       0.788 
      449        1:? 2:RightTroll       0.99 
      450        1:? 1:LeftTroll       0.53 
      451        1:?    3:Other       0.788 
      452        1:? 1:LeftTroll       0.816 
      453        1:? 2:RightTroll       0.364 
      454        1:? 2:RightTroll       0.716 
      455        1:? 2:RightTroll       0.741 
      456        1:?    3:Other       0.788 
      457        1:? 2:RightTroll       0.574 
      458        1:? 2:RightTroll       0.935 
      459        1:?    3:Other       0.788 
      460        1:?    3:Other       0.788 
      461        1:?    3:Other       0.519 
      462        1:?    3:Other       0.788 
      463        1:? 1:LeftTroll       0.345 
      464        1:? 1:LeftTroll       0.65 
      465        1:?    3:Other       0.386 
      466        1:? 1:LeftTroll       0.927 
      467        1:?    3:Other       0.788 
      468        1:? 2:RightTroll       0.488 
      469        1:?    3:Other       0.788 
      470        1:? 2:RightTroll       0.507 
      471        1:? 2:RightTroll       0.464 
      472        1:?    3:Other       0.788 
      473        1:? 1:LeftTroll       0.63 
      474        1:?    3:Other       0.788 
      475        1:?    3:Other       0.788 
      476        1:?    3:Other       0.457 
      477        1:? 2:RightTroll       0.582 
      478        1:? 1:LeftTroll       0.345 
      479        1:? 2:RightTroll       0.523 
      480        1:? 1:LeftTroll       0.57 
      481        1:?    3:Other       0.788 
      482        1:? 2:RightTroll       0.818 
      483        1:?    3:Other       0.788 
      484        1:? 1:LeftTroll       0.672 
      485        1:?    3:Other       0.788 
      486        1:? 2:RightTroll       0.522 
      487        1:?    3:Other       0.788 
      488        1:?    3:Other       0.788 
      489        1:? 1:LeftTroll       0.611 
      490        1:? 1:LeftTroll       0.711 
      491        1:? 1:LeftTroll       0.482 
      492        1:? 1:LeftTroll       0.574 
      493        1:? 2:RightTroll       0.411 
      494        1:?    3:Other       0.643 
      495        1:?    3:Other       0.788 
      496        1:? 1:LeftTroll       0.62 
      497        1:? 2:RightTroll       0.487 
      498        1:?    3:Other       0.788 
      499        1:? 1:LeftTroll       0.669 
      500        1:? 1:LeftTroll       0.909 
      501        1:? 1:LeftTroll       0.749 
      502        1:? 1:LeftTroll       0.698 
      503        1:? 2:RightTroll       0.62 
      504        1:?    3:Other       0.788 
      505        1:? 2:RightTroll       0.503 
      506        1:?    3:Other       0.788 
      507        1:? 1:LeftTroll       0.534 
      508        1:? 2:RightTroll       0.625 
      509        1:?    3:Other       0.788 
      510        1:?    3:Other       0.648 
      511        1:?    3:Other       0.788 
      512        1:? 1:LeftTroll       0.728 
      513        1:? 1:LeftTroll       0.423 
      514        1:? 2:RightTroll       0.701 
      515        1:? 2:RightTroll       0.434 
      516        1:?    3:Other       0.788 
      517        1:? 2:RightTroll       0.725 
      518        1:? 2:RightTroll       0.806 
      519        1:? 1:LeftTroll       0.83 
      520        1:? 2:RightTroll       0.551 
      521        1:? 1:LeftTroll       0.489 
      522        1:? 1:LeftTroll       0.974 
      523        1:?    3:Other       0.396 
      524        1:? 1:LeftTroll       0.482 
      525        1:?    3:Other       0.788 
      526        1:?    3:Other       0.372 
      527        1:? 1:LeftTroll       0.425 
      528        1:? 1:LeftTroll       0.467 
      529        1:? 1:LeftTroll       0.693 
      530        1:? 2:RightTroll       0.504 
      531        1:? 1:LeftTroll       0.596 
      532        1:? 1:LeftTroll       0.77 
      533        1:?    3:Other       0.788 
      534        1:? 2:RightTroll       0.763 
      535        1:? 2:RightTroll       0.694 
      536        1:? 2:RightTroll       0.732 
      537        1:? 2:RightTroll       0.814 
      538        1:? 2:RightTroll       0.514 
      539        1:?    3:Other       0.788 
      540        1:? 1:LeftTroll       1 
      541        1:?    3:Other       0.788 
      542        1:?    3:Other       0.788 
      543        1:? 1:LeftTroll       0.994 
      544        1:? 1:LeftTroll       0.622 
      545        1:? 1:LeftTroll       0.677 
      546        1:? 1:LeftTroll       0.476 
      547        1:?    3:Other       0.519 
      548        1:? 1:LeftTroll       0.5 
      549        1:?    3:Other       0.474 
      550        1:? 1:LeftTroll       0.523 
      551        1:?    3:Other       0.788 
      552        1:? 1:LeftTroll       0.888 
      553        1:?    3:Other       0.788 
      554        1:?    3:Other       0.788 
      555        1:?    3:Other       0.788 
      556        1:? 1:LeftTroll       0.58 
      557        1:?    3:Other       0.788 
      558        1:? 1:LeftTroll       0.776 
      559        1:? 2:RightTroll       0.42 
      560        1:? 1:LeftTroll       0.954 
      561        1:? 1:LeftTroll       0.849 
      562        1:?    3:Other       0.788 
      563        1:? 1:LeftTroll       0.53 
      564        1:?    3:Other       0.788 
      565        1:?    3:Other       0.484 
      566        1:? 2:RightTroll       0.587 
      567        1:? 2:RightTroll       0.479 
      568        1:?    3:Other       0.423 
      569        1:?    3:Other       0.788 
      570        1:?    3:Other       0.788 
      571        1:? 1:LeftTroll       0.549 
      572        1:? 1:LeftTroll       0.73 
      573        1:? 2:RightTroll       1 
      574        1:? 2:RightTroll       0.502 
      575        1:?    3:Other       0.788 
      576        1:?    3:Other       0.875 
      577        1:?    3:Other       0.788 
      578        1:?    3:Other       0.788 
      579        1:?    3:Other       0.474 
      580        1:? 1:LeftTroll       0.689 
      581        1:?    3:Other       0.788 
      582        1:?    3:Other       0.788 
      583        1:?    3:Other       0.788 
      584        1:?    3:Other       0.788 
      585        1:?    3:Other       0.788 
      586        1:?    3:Other       0.788 
      587        1:? 2:RightTroll       0.974 
      588        1:? 2:RightTroll       1 
      589        1:?    3:Other       0.986 
      590        1:? 1:LeftTroll       0.699 
      591        1:? 1:LeftTroll       0.601 
      592        1:?    3:Other       0.788 
      593        1:?    3:Other       0.788 
      594        1:? 1:LeftTroll       0.494 
      595        1:?    3:Other       0.788 
      596        1:? 2:RightTroll       0.51 
      597        1:? 2:RightTroll       0.921 
      598        1:?    3:Other       0.788 
      599        1:? 1:LeftTroll       0.455 
      600        1:?    3:Other       0.788 
      601        1:?    3:Other       0.788 
      602        1:? 2:RightTroll       0.479 
      603        1:?    3:Other       0.788 
      604        1:? 2:RightTroll       0.583 
      605        1:? 2:RightTroll       0.717 
      606        1:? 2:RightTroll       0.95 
      607        1:?    3:Other       0.788 
      608        1:? 1:LeftTroll       0.455 
      609        1:?    3:Other       0.517 
      610        1:? 1:LeftTroll       0.682 
      611        1:? 1:LeftTroll       0.361 
      612        1:?    3:Other       0.788 
      613        1:? 1:LeftTroll       0.62 
      614        1:?    3:Other       0.561 
      615        1:?    3:Other       0.788 
      616        1:?    3:Other       0.788 
      617        1:? 2:RightTroll       0.566 
      618        1:?    3:Other       0.788 
      619        1:?    3:Other       0.723 
      620        1:? 1:LeftTroll       0.812 
      621        1:?    3:Other       0.788 
      622        1:?    3:Other       0.381 
      623        1:? 1:LeftTroll       0.589 
      624        1:?    3:Other       0.788 
      625        1:?    3:Other       0.788 
      626        1:?    3:Other       0.509 
      627        1:?    3:Other       0.788 
      628        1:?    3:Other       0.758 
      629        1:? 1:LeftTroll       0.516 
      630        1:?    3:Other       0.705 
      631        1:? 1:LeftTroll       0.945 
      632        1:? 1:LeftTroll       0.559 
      633        1:? 2:RightTroll       0.373 
      634        1:? 2:RightTroll       0.639 
      635        1:?    3:Other       0.788 
      636        1:?    3:Other       0.788 
      637        1:? 1:LeftTroll       0.564 
      638        1:?    3:Other       0.788 
      639        1:?    3:Other       0.788 
      640        1:? 2:RightTroll       0.854 
      641        1:? 2:RightTroll       0.971 
      642        1:?    3:Other       0.381 
      643        1:? 1:LeftTroll       0.545 
      644        1:?    3:Other       0.788 
      645        1:?    3:Other       0.788 
      646        1:?    3:Other       0.788 
      647        1:?    3:Other       0.738 
      648        1:?    3:Other       0.526 
      649        1:? 1:LeftTroll       0.38 
      650        1:? 1:LeftTroll       0.487 
      651        1:? 1:LeftTroll       1 
      652        1:? 1:LeftTroll       0.794 
      653        1:?    3:Other       0.428 
      654        1:?    3:Other       0.788 
      655        1:?    3:Other       0.788 
      656        1:?    3:Other       0.41 
      657        1:? 1:LeftTroll       0.733 
      658        1:? 2:RightTroll       0.706 
      659        1:? 1:LeftTroll       0.737 
      660        1:? 2:RightTroll       0.759 
      661        1:?    3:Other       0.41 
      662        1:?    3:Other       0.475 
      663        1:?    3:Other       0.788 
      664        1:? 1:LeftTroll       0.496 
      665        1:? 1:LeftTroll       0.699 
      666        1:?    3:Other       0.788 
      667        1:?    3:Other       0.788 
      668        1:? 2:RightTroll       0.737 
      669        1:?    3:Other       0.788 
      670        1:?    3:Other       0.788 
      671        1:? 1:LeftTroll       0.577 
      672        1:? 1:LeftTroll       0.842 
      673        1:? 1:LeftTroll       1 
      674        1:? 1:LeftTroll       0.601 
      675        1:? 2:RightTroll       0.388 
      676        1:?    3:Other       0.788 
      677        1:?    3:Other       0.5 
      678        1:?    3:Other       0.788 
      679        1:? 1:LeftTroll       0.66 
      680        1:? 2:RightTroll       0.647 
      681        1:?    3:Other       0.519 
      682        1:?    3:Other       0.539 
      683        1:?    3:Other       0.784 
      684        1:? 2:RightTroll       0.73 
      685        1:? 1:LeftTroll       0.637 
      686        1:?    3:Other       0.788 
      687        1:?    3:Other       0.788 
      688        1:?    3:Other       0.788 
      689        1:? 1:LeftTroll       0.758 
      690        1:?    3:Other       0.788 
      691        1:? 1:LeftTroll       0.463 
      692        1:? 2:RightTroll       0.64 
      693        1:?    3:Other       0.468 
      694        1:?    3:Other       0.381 
      695        1:? 2:RightTroll       0.645 
      696        1:?    3:Other       0.788 
      697        1:?    3:Other       0.788 
      698        1:? 2:RightTroll       0.844 
      699        1:? 2:RightTroll       0.974 
      700        1:? 1:LeftTroll       0.996 
      701        1:?    3:Other       0.518 
      702        1:? 1:LeftTroll       0.434 
      703        1:? 2:RightTroll       0.491 
      704        1:?    3:Other       0.615 
      705        1:? 1:LeftTroll       0.503 
      706        1:? 1:LeftTroll       0.92 
      707        1:?    3:Other       0.788 
      708        1:? 1:LeftTroll       0.763 
      709        1:?    3:Other       0.898 
      710        1:?    3:Other       0.788 
      711        1:? 2:RightTroll       0.407 
      712        1:? 1:LeftTroll       1 
      713        1:? 2:RightTroll       0.6 
      714        1:? 1:LeftTroll       0.483 
      715        1:? 1:LeftTroll       0.679 
      716        1:?    3:Other       0.788 
      717        1:? 1:LeftTroll       0.524 
      718        1:? 1:LeftTroll       0.834 
      719        1:? 1:LeftTroll       0.777 
      720        1:?    3:Other       0.788 
      721        1:? 1:LeftTroll       0.557 
      722        1:? 1:LeftTroll       0.635 
      723        1:? 2:RightTroll       0.364 
      724        1:?    3:Other       0.788 
